starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	390	389
Sat Sep 07 22:54:37 2019	1567877077	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	390	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:23 2019	1567877063	0	390	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:28 2019	1567877068	0	389	390	389
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	389
Sat Sep 07 22:54:33 2019	1567877073	0	389	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	390	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	390	390	390
Sat Sep 07 22:54:25 2019	1567877065	0	390	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	390	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	390	389
Sat Sep 07 22:54:22 2019	1567877062	0	390	390	390
Sat Sep 07 22:54:37 2019	1567877077	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	389
Sat Sep 07 22:54:21 2019	1567877061	1	389	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	389
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:32 2019	1567877072	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:23 2019	1567877063	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:13 2019	1567877053	5	385	390	385
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:25 2019	1567877065	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:23 2019	1567877063	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:22 2019	1567877062	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:37 2019	1567877077	2	389	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:23 2019	1567877063	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:32 2019	1567877072	0	390	390	390
Sat Sep 07 22:54:37 2019	1567877077	0	390	390	390
Sat Sep 07 22:54:32 2019	1567877072	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	390	390
Sat Sep 07 22:54:27 2019	1567877067	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:24 2019	1567877064	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	390	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	390	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	391	390
Sat Sep 07 22:54:25 2019	1567877065	0	390	391	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:26 2019	1567877066	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:34 2019	1567877074	0	390	391	390
Sat Sep 07 22:54:18 2019	1567877058	0	390	391	390
Sat Sep 07 22:54:28 2019	1567877068	0	390	391	390
Sat Sep 07 22:54:42 2019	1567877082	0	390	391	390
Sat Sep 07 22:54:33 2019	1567877073	0	390	391	390
Sat Sep 07 22:54:15 2019	1567877055	0	390	391	390
Sat Sep 07 22:54:22 2019	1567877062	2	389	391	389
Sat Sep 07 22:54:23 2019	1567877063	0	391	391	390
Sat Sep 07 22:54:23 2019	1567877063	0	390	391	390
Sat Sep 07 22:54:15 2019	1567877055	0	391	391	390
Sat Sep 07 22:54:32 2019	1567877072	0	391	391	390
Sat Sep 07 22:54:18 2019	1567877058	0	391	391	391
Sat Sep 07 22:54:15 2019	1567877055	0	391	391	391
Sat Sep 07 22:54:28 2019	1567877068	0	391	391	391
Sat Sep 07 22:54:24 2019	1567877064	0	391	391	391
Sat Sep 07 22:54:26 2019	1567877066	0	391	391	391
Sat Sep 07 22:54:24 2019	1567877064	1	390	391	390
Sat Sep 07 22:54:23 2019	1567877063	0	391	391	391
Sat Sep 07 22:54:42 2019	1567877082	0	391	391	391
Sat Sep 07 22:54:24 2019	1567877064	0	391	391	391
Sat Sep 07 22:54:34 2019	1567877074	0	391	391	391
Sat Sep 07 22:54:25 2019	1567877065	3	389	391	388
Sat Sep 07 22:54:15 2019	1567877055	0	391	391	391
Sat Sep 07 22:54:28 2019	1567877068	0	391	391	391
Sat Sep 07 22:54:15 2019	1567877055	0	391	391	391
Sat Sep 07 22:54:15 2019	1567877055	2	389	391	389
Sat Sep 07 22:54:26 2019	1567877066	0	391	391	391
Sat Sep 07 22:54:28 2019	1567877068	0	391	391	391
Sat Sep 07 22:54:26 2019	1567877066	0	391	391	391
Sat Sep 07 22:54:23 2019	1567877063	0	391	391	391
Sat Sep 07 22:54:18 2019	1567877058	0	391	391	391
Sat Sep 07 22:54:26 2019	1567877066	0	391	391	391
Sat Sep 07 22:54:23 2019	1567877063	0	391	391	391
Sat Sep 07 22:54:23 2019	1567877063	0	391	392	391
Sat Sep 07 22:54:25 2019	1567877065	0	391	392	391
Sat Sep 07 22:54:28 2019	1567877068	0	391	392	391
Sat Sep 07 22:54:28 2019	1567877068	0	391	392	391
Sat Sep 07 22:54:41 2019	1567877081	0	392	392	391
Sat Sep 07 22:54:23 2019	1567877063	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:23 2019	1567877063	0	392	392	392
Sat Sep 07 22:54:28 2019	1567877068	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:25 2019	1567877065	0	392	392	392
Sat Sep 07 22:54:41 2019	1567877081	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:28 2019	1567877068	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	1	391	392	391
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:26 2019	1567877066	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:26 2019	1567877066	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	1	391	392	391
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	2	390	392	390
Sat Sep 07 22:54:28 2019	1567877068	0	392	392	392
Sat Sep 07 22:54:23 2019	1567877063	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:41 2019	1567877081	0	392	392	392
Sat Sep 07 22:54:25 2019	1567877065	0	392	392	392
Sat Sep 07 22:54:28 2019	1567877068	0	392	392	392
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	0	392	392	392
Sat Sep 07 22:54:25 2019	1567877065	0	392	392	392
Sat Sep 07 22:54:34 2019	1567877074	2	391	392	391
Sat Sep 07 22:54:35 2019	1567877075	0	392	392	392
Sat Sep 07 22:54:23 2019	1567877063	0	392	392	392
Sat Sep 07 22:54:41 2019	1567877081	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:26 2019	1567877066	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:41 2019	1567877081	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	392	392
Sat Sep 07 22:54:26 2019	1567877066	0	392	392	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	393	392
Sat Sep 07 22:54:25 2019	1567877065	0	392	393	392
Sat Sep 07 22:54:13 2019	1567877053	5	388	393	388
Sat Sep 07 22:54:26 2019	1567877066	0	392	393	392
Sat Sep 07 22:54:28 2019	1567877068	0	392	393	392
Sat Sep 07 22:54:17 2019	1567877057	0	392	393	392
Sat Sep 07 22:54:23 2019	1567877063	0	392	393	392
Sat Sep 07 22:54:24 2019	1567877064	0	392	393	392
Sat Sep 07 22:54:33 2019	1567877073	0	393	393	392
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	392
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:17 2019	1567877057	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	392
Sat Sep 07 22:54:26 2019	1567877066	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:33 2019	1567877073	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:17 2019	1567877057	0	393	393	393
Sat Sep 07 22:54:23 2019	1567877063	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:23 2019	1567877063	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:33 2019	1567877073	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:23 2019	1567877063	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:26 2019	1567877066	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:25 2019	1567877065	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:26 2019	1567877066	0	393	393	393
Sat Sep 07 22:54:23 2019	1567877063	0	393	393	393
Sat Sep 07 22:54:15 2019	1567877055	0	393	393	393
Sat Sep 07 22:54:41 2019	1567877081	1	392	393	392
Sat Sep 07 22:54:15 2019	1567877055	0	393	393	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	393	393
Sat Sep 07 22:54:33 2019	1567877073	0	393	394	393
Sat Sep 07 22:54:15 2019	1567877055	0	393	394	393
Sat Sep 07 22:54:41 2019	1567877081	0	393	394	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	394	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	394	393
Sat Sep 07 22:54:15 2019	1567877055	0	393	394	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	394	393
Sat Sep 07 22:54:26 2019	1567877066	2	391	394	391
Sat Sep 07 22:54:41 2019	1567877081	0	393	394	393
Sat Sep 07 22:54:25 2019	1567877065	0	393	394	393
Sat Sep 07 22:54:33 2019	1567877073	0	393	394	393
Sat Sep 07 22:54:24 2019	1567877064	0	393	394	393
Sat Sep 07 22:54:15 2019	1567877055	0	393	394	393
Sat Sep 07 22:54:23 2019	1567877063	0	393	394	393
Sat Sep 07 22:54:25 2019	1567877065	0	393	394	393
Sat Sep 07 22:54:41 2019	1567877081	0	394	394	393
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	393
Sat Sep 07 22:54:25 2019	1567877065	0	394	394	394
Sat Sep 07 22:54:41 2019	1567877081	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	393
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	393
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:23 2019	1567877063	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:26 2019	1567877066	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:26 2019	1567877066	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:35 2019	1567877075	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:25 2019	1567877065	0	394	394	394
Sat Sep 07 22:54:23 2019	1567877063	0	394	394	394
Sat Sep 07 22:54:41 2019	1567877081	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	394	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	394	394
Sat Sep 07 22:54:26 2019	1567877066	0	394	394	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	394	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	395	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	395	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	395	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	395	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	395	394
Sat Sep 07 22:54:23 2019	1567877063	0	394	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	395	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	395	394
Sat Sep 07 22:54:23 2019	1567877063	0	394	395	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	394	395	394
Sat Sep 07 22:54:37 2019	1567877077	0	394	395	394
Sat Sep 07 22:54:39 2019	1567877079	0	394	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	394
Sat Sep 07 22:54:28 2019	1567877068	0	395	395	395
Sat Sep 07 22:54:37 2019	1567877077	0	394	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:23 2019	1567877063	0	395	395	395
Sat Sep 07 22:54:39 2019	1567877079	0	395	395	394
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	394
Sat Sep 07 22:54:25 2019	1567877065	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:41 2019	1567877081	0	395	395	395
Sat Sep 07 22:54:19 2019	1567877059	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:37 2019	1567877077	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:23 2019	1567877063	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:13 2019	1567877053	5	390	395	390
Sat Sep 07 22:54:25 2019	1567877065	0	395	395	395
Sat Sep 07 22:54:41 2019	1567877081	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	1	394	395	394
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:37 2019	1567877077	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	1	394	395	394
Sat Sep 07 22:54:26 2019	1567877066	0	395	395	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	395	395
Sat Sep 07 22:54:41 2019	1567877081	0	395	395	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	396	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	396	395
Sat Sep 07 22:54:37 2019	1567877077	0	395	396	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	396	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	396	395
Sat Sep 07 22:54:25 2019	1567877065	3	393	396	393
Sat Sep 07 22:54:37 2019	1567877077	3	393	396	393
Sat Sep 07 22:54:37 2019	1567877077	0	395	396	395
Sat Sep 07 22:54:26 2019	1567877066	0	395	396	395
Sat Sep 07 22:54:28 2019	1567877068	0	395	396	395
Sat Sep 07 22:54:28 2019	1567877068	0	395	396	395
Sat Sep 07 22:54:33 2019	1567877073	0	395	396	395
Sat Sep 07 22:54:34 2019	1567877074	0	395	396	395
Sat Sep 07 22:54:37 2019	1567877077	0	395	396	395
Sat Sep 07 22:54:32 2019	1567877072	0	395	396	395
Sat Sep 07 22:54:34 2019	1567877074	0	396	396	395
Sat Sep 07 22:54:37 2019	1567877077	0	396	396	395
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:19 2019	1567877059	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:23 2019	1567877063	0	396	396	396
Sat Sep 07 22:54:41 2019	1567877081	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	395
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	395
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:37 2019	1567877077	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:25 2019	1567877065	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:23 2019	1567877063	1	395	396	395
Sat Sep 07 22:54:32 2019	1567877072	2	394	396	394
Sat Sep 07 22:54:28 2019	1567877068	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:32 2019	1567877072	0	396	396	396
Sat Sep 07 22:54:37 2019	1567877077	0	396	396	396
Sat Sep 07 22:54:23 2019	1567877063	0	396	396	396
Sat Sep 07 22:54:34 2019	1567877074	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:23 2019	1567877063	0	396	396	396
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	396
Sat Sep 07 22:54:19 2019	1567877059	0	396	396	396
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	396	396
Sat Sep 07 22:54:34 2019	1567877074	0	396	396	396
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	396
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	396
Sat Sep 07 22:54:41 2019	1567877081	1	396	396	396
Sat Sep 07 22:54:34 2019	1567877074	0	396	396	396
Sat Sep 07 22:54:25 2019	1567877065	0	396	396	396
Sat Sep 07 22:54:33 2019	1567877073	0	396	396	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	397	396
Sat Sep 07 22:54:23 2019	1567877063	0	396	397	396
Sat Sep 07 22:54:34 2019	1567877074	0	396	397	396
Sat Sep 07 22:54:19 2019	1567877059	0	396	397	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	397	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	397	396
Sat Sep 07 22:54:34 2019	1567877074	0	396	397	396
Sat Sep 07 22:54:22 2019	1567877062	0	396	397	396
Sat Sep 07 22:54:23 2019	1567877063	0	396	397	396
Sat Sep 07 22:54:41 2019	1567877081	0	396	397	396
Sat Sep 07 22:54:25 2019	1567877065	0	397	397	396
Sat Sep 07 22:54:19 2019	1567877059	0	397	397	396
Sat Sep 07 22:54:23 2019	1567877063	0	397	397	396
Sat Sep 07 22:54:37 2019	1567877077	0	397	397	397
Sat Sep 07 22:54:25 2019	1567877065	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	1	396	397	396
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:20 2019	1567877060	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	397	397
Sat Sep 07 22:54:25 2019	1567877065	0	397	397	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	397	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	398	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	398	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	398	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	398	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	398	397
Sat Sep 07 22:54:23 2019	1567877063	0	397	398	397
Sat Sep 07 22:54:25 2019	1567877065	0	397	398	397
Sat Sep 07 22:54:21 2019	1567877061	0	397	398	397
Sat Sep 07 22:54:25 2019	1567877065	0	398	398	397
Sat Sep 07 22:54:13 2019	1567877053	5	393	398	393
Sat Sep 07 22:54:19 2019	1567877059	0	398	398	398
Sat Sep 07 22:54:37 2019	1567877077	0	398	398	398
Sat Sep 07 22:54:19 2019	1567877059	0	398	398	398
Sat Sep 07 22:54:33 2019	1567877073	0	398	399	398
Sat Sep 07 22:54:19 2019	1567877059	0	398	399	398
Sat Sep 07 22:54:33 2019	1567877073	0	398	399	398
Sat Sep 07 22:54:41 2019	1567877081	0	398	399	398
Sat Sep 07 22:54:33 2019	1567877073	0	398	399	398
Sat Sep 07 22:54:37 2019	1567877077	0	399	399	398
Sat Sep 07 22:54:19 2019	1567877059	0	398	399	398
Sat Sep 07 22:54:37 2019	1567877077	0	399	399	399
Sat Sep 07 22:54:33 2019	1567877073	0	399	399	399
Sat Sep 07 22:54:33 2019	1567877073	0	399	399	399
Sat Sep 07 22:54:19 2019	1567877059	0	399	399	399
Sat Sep 07 22:54:19 2019	1567877059	0	399	399	399
Sat Sep 07 22:54:37 2019	1567877077	0	399	399	399
Sat Sep 07 22:54:31 2019	1567877071	0	399	399	399
Sat Sep 07 22:54:19 2019	1567877059	0	399	399	399
