starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:30 2019	1567876830	0	2	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	1	2	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	2
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	2	3	2
Sat Sep 07 22:50:30 2019	1567876830	0	2	3	2
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	2
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	2
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	2
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	2
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	2	3	2
Sat Sep 07 22:50:27 2019	1567876827	0	2	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	2
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	2	3	2
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	2	3	2
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	2	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	2
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	2	3	2
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	2	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	2	3	2
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	2
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	2
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	2	3	2
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	2	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	2	3	2
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	2	3	2
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	2	3	2
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	2	3	2
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	2	3	2
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	2
Sat Sep 07 22:50:34 2019	1567876834	0	2	3	2
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	2	3	2
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	2	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	2
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	2	3	2
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	2
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	1	2	3	2
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	2
Sat Sep 07 22:50:35 2019	1567876835	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	2	3	2
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:30 2019	1567876830	0	3	3	3
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	2	3	2
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	2
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	2
Sat Sep 07 22:50:27 2019	1567876827	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	2	3	2
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	2	3	2
Sat Sep 07 22:50:20 2019	1567876820	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	2	3	2
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:29 2019	1567876829	0	2	3	2
Sat Sep 07 22:50:29 2019	1567876829	0	3	3	2
Sat Sep 07 22:50:22 2019	1567876822	0	3	3	3
Sat Sep 07 22:50:31 2019	1567876831	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:27 2019	1567876827	0	2	3	2
Sat Sep 07 22:50:32 2019	1567876832	0	3	3	3
Sat Sep 07 22:50:28 2019	1567876828	0	3	3	3
Sat Sep 07 22:50:25 2019	1567876825	0	3	3	3
Sat Sep 07 22:50:33 2019	1567876833	0	3	3	3
Sat Sep 07 22:50:24 2019	1567876824	0	3	3	3
Sat Sep 07 22:50:21 2019	1567876821	0	3	3	3
Sat Sep 07 22:50:34 2019	1567876834	0	3	3	3
Sat Sep 07 22:50:23 2019	1567876823	0	3	3	3
Sat Sep 07 22:50:22 2019	1567876822	0	2	3	2
Sat Sep 07 22:50:26 2019	1567876826	0	3	3	3
