starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	2	208	210	207
Sat Sep 07 23:00:49 2019	1567877449	1	208	210	208
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:51 2019	1567877451	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	1	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	1	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	2	208	210	208
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	210	210
Sat Sep 07 23:00:55 2019	1567877455	0	210	210	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	210
Sat Sep 07 23:00:54 2019	1567877454	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	1	209	210	209
Sat Sep 07 23:00:54 2019	1567877454	0	210	210	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	210	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:46 2019	1567877446	1	209	210	209
Sat Sep 07 23:00:54 2019	1567877454	1	209	211	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	211	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	211	210
Sat Sep 07 23:00:55 2019	1567877455	0	210	211	210
Sat Sep 07 23:00:48 2019	1567877448	0	210	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	210
Sat Sep 07 23:00:55 2019	1567877455	0	210	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	211	210
Sat Sep 07 23:00:53 2019	1567877453	1	209	211	209
Sat Sep 07 23:00:52 2019	1567877452	0	211	211	210
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	1	210	211	209
Sat Sep 07 23:00:50 2019	1567877450	0	211	211	210
Sat Sep 07 23:00:56 2019	1567877456	1	210	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	211
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	210
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	3	208	211	208
Sat Sep 07 23:00:53 2019	1567877453	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:54 2019	1567877454	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	1	210	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	210
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:53 2019	1567877453	0	211	211	211
Sat Sep 07 23:00:47 2019	1567877447	2	209	211	209
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:54 2019	1567877454	1	210	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	1	210	211	210
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:50 2019	1567877450	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:54 2019	1567877454	1	211	211	210
Sat Sep 07 23:00:47 2019	1567877447	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:54 2019	1567877454	0	211	211	211
Sat Sep 07 23:00:54 2019	1567877454	0	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:48 2019	1567877448	0	211	211	211
Sat Sep 07 23:00:56 2019	1567877456	1	211	211	210
Sat Sep 07 23:00:56 2019	1567877456	1	211	211	211
Sat Sep 07 23:00:55 2019	1567877455	0	211	212	211
Sat Sep 07 23:00:47 2019	1567877447	1	210	212	210
Sat Sep 07 23:00:50 2019	1567877450	0	211	212	211
Sat Sep 07 23:00:54 2019	1567877454	0	211	212	211
Sat Sep 07 23:00:49 2019	1567877449	0	211	212	211
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	211
Sat Sep 07 23:00:56 2019	1567877456	0	211	212	211
Sat Sep 07 23:00:56 2019	1567877456	0	212	212	211
Sat Sep 07 23:00:50 2019	1567877450	0	211	212	211
Sat Sep 07 23:00:53 2019	1567877453	0	211	212	211
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	211
Sat Sep 07 23:00:54 2019	1567877454	0	212	212	211
Sat Sep 07 23:00:52 2019	1567877452	0	212	212	212
Sat Sep 07 23:00:56 2019	1567877456	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	211
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	211
Sat Sep 07 23:00:56 2019	1567877456	0	212	212	212
Sat Sep 07 23:00:56 2019	1567877456	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	1	211	212	211
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:56 2019	1567877456	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:55 2019	1567877455	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:46 2019	1567877446	1	211	212	211
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:55 2019	1567877455	0	212	212	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	212	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	1	212	212	211
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	1	211	212	211
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	212	212
Sat Sep 07 23:00:48 2019	1567877448	1	211	212	211
Sat Sep 07 23:00:49 2019	1567877449	0	212	212	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	213	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	213	212
Sat Sep 07 23:00:50 2019	1567877450	0	212	213	212
Sat Sep 07 23:00:47 2019	1567877447	0	212	213	212
Sat Sep 07 23:00:53 2019	1567877453	0	212	213	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	1	211	213	211
Sat Sep 07 23:00:49 2019	1567877449	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	212	213	212
Sat Sep 07 23:00:49 2019	1567877449	0	212	213	212
Sat Sep 07 23:00:48 2019	1567877448	0	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	212
Sat Sep 07 23:00:49 2019	1567877449	1	211	213	211
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	212
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	3	210	213	209
Sat Sep 07 23:00:53 2019	1567877453	1	212	213	212
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	2	212	213	211
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:47 2019	1567877447	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	1	212	213	212
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:49 2019	1567877449	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	213	213
Sat Sep 07 23:00:54 2019	1567877454	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	213	213
Sat Sep 07 23:00:54 2019	1567877454	0	213	213	213
Sat Sep 07 23:00:48 2019	1567877448	1	212	214	212
Sat Sep 07 23:00:48 2019	1567877448	0	213	214	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	214	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	214	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	214	213
Sat Sep 07 23:00:55 2019	1567877455	0	213	214	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	214	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	214	213
Sat Sep 07 23:00:54 2019	1567877454	0	213	214	213
Sat Sep 07 23:00:46 2019	1567877446	1	212	214	212
Sat Sep 07 23:00:48 2019	1567877448	1	213	214	213
Sat Sep 07 23:00:52 2019	1567877452	0	213	214	213
Sat Sep 07 23:00:53 2019	1567877453	0	213	214	213
Sat Sep 07 23:00:48 2019	1567877448	0	213	214	213
Sat Sep 07 23:00:49 2019	1567877449	1	212	214	212
Sat Sep 07 23:00:47 2019	1567877447	0	213	214	213
Sat Sep 07 23:00:47 2019	1567877447	1	213	214	212
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	0	214	214	213
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	213
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	213
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	213
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	213	214	213
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	214
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	214
Sat Sep 07 23:00:47 2019	1567877447	1	213	214	213
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	1	213	214	213
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:49 2019	1567877449	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:53 2019	1567877453	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:55 2019	1567877455	0	214	214	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	215	214
Sat Sep 07 23:00:54 2019	1567877454	0	214	215	214
Sat Sep 07 23:00:53 2019	1567877453	0	214	215	214
Sat Sep 07 23:00:47 2019	1567877447	0	214	215	214
Sat Sep 07 23:00:47 2019	1567877447	0	214	215	214
Sat Sep 07 23:00:47 2019	1567877447	0	214	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	215	214
Sat Sep 07 23:00:55 2019	1567877455	2	213	215	213
Sat Sep 07 23:00:57 2019	1567877457	0	215	215	214
Sat Sep 07 23:00:49 2019	1567877449	0	215	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	214	215	205
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	214
Sat Sep 07 23:00:47 2019	1567877447	0	215	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:49 2019	1567877449	2	213	215	212
Sat Sep 07 23:00:54 2019	1567877454	0	215	215	215
Sat Sep 07 23:00:49 2019	1567877449	0	215	215	215
Sat Sep 07 23:00:47 2019	1567877447	0	215	215	215
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:47 2019	1567877447	0	215	215	215
Sat Sep 07 23:00:47 2019	1567877447	0	215	215	215
Sat Sep 07 23:00:57 2019	1567877457	0	215	215	215
Sat Sep 07 23:00:54 2019	1567877454	1	214	215	214
Sat Sep 07 23:00:54 2019	1567877454	0	215	215	215
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:47 2019	1567877447	1	214	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	215	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	215	215
Sat Sep 07 23:00:48 2019	1567877448	1	214	215	214
Sat Sep 07 23:00:56 2019	1567877456	0	215	215	215
Sat Sep 07 23:00:57 2019	1567877457	1	215	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	215	215
Sat Sep 07 23:00:46 2019	1567877446	1	214	215	214
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:48 2019	1567877448	0	215	215	215
Sat Sep 07 23:00:47 2019	1567877447	1	214	215	214
Sat Sep 07 23:00:47 2019	1567877447	0	215	215	215
Sat Sep 07 23:00:53 2019	1567877453	0	215	215	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	216	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	216	215
Sat Sep 07 23:00:48 2019	1567877448	0	215	216	215
Sat Sep 07 23:00:54 2019	1567877454	0	215	216	215
Sat Sep 07 23:00:57 2019	1567877457	0	215	216	215
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	215
Sat Sep 07 23:00:57 2019	1567877457	0	216	216	215
Sat Sep 07 23:00:54 2019	1567877454	0	216	216	216
Sat Sep 07 23:00:47 2019	1567877447	1	215	216	214
Sat Sep 07 23:00:47 2019	1567877447	0	216	216	215
Sat Sep 07 23:00:54 2019	1567877454	0	216	216	216
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:54 2019	1567877454	1	215	216	214
Sat Sep 07 23:00:54 2019	1567877454	0	216	216	215
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:47 2019	1567877447	0	216	216	216
Sat Sep 07 23:00:57 2019	1567877457	0	216	216	216
Sat Sep 07 23:00:51 2019	1567877451	0	216	216	216
Sat Sep 07 23:00:47 2019	1567877447	0	216	216	216
Sat Sep 07 23:00:57 2019	1567877457	0	216	216	216
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:47 2019	1567877447	1	215	216	215
Sat Sep 07 23:00:47 2019	1567877447	0	216	216	216
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:48 2019	1567877448	0	216	216	216
Sat Sep 07 23:00:57 2019	1567877457	0	216	216	216
Sat Sep 07 23:00:54 2019	1567877454	0	216	217	216
Sat Sep 07 23:00:54 2019	1567877454	0	216	217	216
Sat Sep 07 23:00:54 2019	1567877454	0	216	217	216
Sat Sep 07 23:00:47 2019	1567877447	0	216	217	216
Sat Sep 07 23:00:47 2019	1567877447	0	216	217	216
Sat Sep 07 23:00:54 2019	1567877454	0	216	217	216
Sat Sep 07 23:00:54 2019	1567877454	0	216	217	216
Sat Sep 07 23:00:48 2019	1567877448	0	217	217	217
Sat Sep 07 23:00:48 2019	1567877448	1	215	217	215
Sat Sep 07 23:00:57 2019	1567877457	1	216	217	216
Sat Sep 07 23:00:52 2019	1567877452	0	217	217	216
Sat Sep 07 23:00:48 2019	1567877448	0	217	217	217
Sat Sep 07 23:00:48 2019	1567877448	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	216
Sat Sep 07 23:00:47 2019	1567877447	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:50 2019	1567877450	0	217	217	217
Sat Sep 07 23:00:46 2019	1567877446	1	216	217	216
Sat Sep 07 23:00:56 2019	1567877456	0	217	217	217
Sat Sep 07 23:00:47 2019	1567877447	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:48 2019	1567877448	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:50 2019	1567877450	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
Sat Sep 07 23:00:55 2019	1567877455	0	217	217	217
Sat Sep 07 23:00:55 2019	1567877455	0	217	217	217
Sat Sep 07 23:00:57 2019	1567877457	0	217	217	217
Sat Sep 07 23:00:55 2019	1567877455	0	217	217	217
Sat Sep 07 23:00:57 2019	1567877457	0	217	217	217
Sat Sep 07 23:00:55 2019	1567877455	0	217	217	217
Sat Sep 07 23:00:49 2019	1567877449	0	217	217	217
Sat Sep 07 23:00:54 2019	1567877454	0	217	217	217
