starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:53 2019	1567877513	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:32 2019	1567877492	0	19	19	18
Sat Sep 07 23:01:37 2019	1567877497	0	19	19	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:35 2019	1567877495	1	18	19	18
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	18
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	1	18	19	18
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	18
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:39 2019	1567877499	0	19	19	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	3	16	19	16
Sat Sep 07 23:01:48 2019	1567877508	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	2	17	19	17
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	18
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	1	18	19	17
Sat Sep 07 23:01:35 2019	1567877495	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:35 2019	1567877495	0	19	19	18
Sat Sep 07 23:01:48 2019	1567877508	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:39 2019	1567877499	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:32 2019	1567877492	1	18	19	18
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	18
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	19	19
Sat Sep 07 23:01:35 2019	1567877495	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	1	18	19	18
Sat Sep 07 23:01:48 2019	1567877508	0	19	19	19
Sat Sep 07 23:01:32 2019	1567877492	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	18
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	1	18	19	18
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:44 2019	1567877504	0	19	19	19
Sat Sep 07 23:01:35 2019	1567877495	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:53 2019	1567877513	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	19	19
Sat Sep 07 23:01:39 2019	1567877499	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	1	18	19	18
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:37 2019	1567877497	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	2	17	19	17
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	1	18	19	18
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:50 2019	1567877510	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:52 2019	1567877512	1	19	19	18
Sat Sep 07 23:01:49 2019	1567877509	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:53 2019	1567877513	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:44 2019	1567877504	0	19	19	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	19	19
Sat Sep 07 23:01:35 2019	1567877495	1	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	1	19	19	18
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	19	19
Sat Sep 07 23:01:34 2019	1567877494	1	18	19	18
Sat Sep 07 23:01:42 2019	1567877502	0	19	19	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	19	19
Sat Sep 07 23:01:45 2019	1567877505	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	19	19
Sat Sep 07 23:01:40 2019	1567877500	2	17	19	17
Sat Sep 07 23:01:40 2019	1567877500	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:46 2019	1567877506	0	19	19	19
Sat Sep 07 23:01:47 2019	1567877507	2	17	19	17
Sat Sep 07 23:01:47 2019	1567877507	0	19	19	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	19	19
Sat Sep 07 23:01:38 2019	1567877498	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:46 2019	1567877506	2	18	20	17
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:40 2019	1567877500	0	19	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:36 2019	1567877496	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:39 2019	1567877499	0	19	20	19
Sat Sep 07 23:01:35 2019	1567877495	0	19	20	19
Sat Sep 07 23:01:43 2019	1567877503	0	19	20	19
Sat Sep 07 23:01:41 2019	1567877501	0	19	20	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	20	19
Sat Sep 07 23:01:34 2019	1567877494	0	19	20	19
Sat Sep 07 23:01:51 2019	1567877511	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:39 2019	1567877499	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	19	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	20	20	19
Sat Sep 07 23:01:45 2019	1567877505	0	20	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	20	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:42 2019	1567877502	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	19	20	19
Sat Sep 07 23:01:48 2019	1567877508	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	19
Sat Sep 07 23:01:47 2019	1567877507	0	20	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	19
Sat Sep 07 23:01:51 2019	1567877511	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	19
Sat Sep 07 23:01:43 2019	1567877503	1	19	20	18
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:47 2019	1567877507	0	20	20	19
Sat Sep 07 23:01:36 2019	1567877496	0	20	20	19
Sat Sep 07 23:01:40 2019	1567877500	0	20	20	19
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	19
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:51 2019	1567877511	0	20	20	20
Sat Sep 07 23:01:48 2019	1567877508	0	20	20	19
Sat Sep 07 23:01:49 2019	1567877509	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:38 2019	1567877498	0	20	20	20
Sat Sep 07 23:01:51 2019	1567877511	0	20	20	20
Sat Sep 07 23:01:48 2019	1567877508	0	20	20	20
Sat Sep 07 23:01:51 2019	1567877511	0	20	20	20
Sat Sep 07 23:01:51 2019	1567877511	0	20	20	20
Sat Sep 07 23:01:48 2019	1567877508	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:36 2019	1567877496	0	20	20	20
Sat Sep 07 23:01:40 2019	1567877500	0	20	20	20
Sat Sep 07 23:01:31 2019	1567877491	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	20
Sat Sep 07 23:01:40 2019	1567877500	1	19	20	19
Sat Sep 07 23:01:36 2019	1567877496	0	20	20	20
Sat Sep 07 23:01:47 2019	1567877507	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	0	20	20	20
Sat Sep 07 23:01:47 2019	1567877507	0	20	20	20
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:34 2019	1567877494	2	18	20	18
Sat Sep 07 23:01:33 2019	1567877493	0	20	20	20
Sat Sep 07 23:01:45 2019	1567877505	0	20	21	20
Sat Sep 07 23:01:49 2019	1567877509	0	20	21	20
Sat Sep 07 23:01:51 2019	1567877511	0	20	21	20
Sat Sep 07 23:01:45 2019	1567877505	0	20	21	20
Sat Sep 07 23:01:49 2019	1567877509	0	20	21	20
Sat Sep 07 23:01:51 2019	1567877511	0	21	21	20
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	20
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	20
Sat Sep 07 23:01:49 2019	1567877509	0	21	21	20
Sat Sep 07 23:01:48 2019	1567877508	0	21	21	20
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	20
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:38 2019	1567877498	0	21	21	21
Sat Sep 07 23:01:48 2019	1567877508	1	20	21	20
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:49 2019	1567877509	0	21	21	21
Sat Sep 07 23:01:49 2019	1567877509	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:49 2019	1567877509	0	21	21	21
Sat Sep 07 23:01:40 2019	1567877500	0	21	21	21
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	21
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:47 2019	1567877507	0	21	21	21
Sat Sep 07 23:01:47 2019	1567877507	0	21	21	21
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	21
Sat Sep 07 23:01:48 2019	1567877508	1	20	21	20
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:33 2019	1567877493	0	21	21	21
Sat Sep 07 23:01:48 2019	1567877508	0	21	21	21
Sat Sep 07 23:01:38 2019	1567877498	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:36 2019	1567877496	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:51 2019	1567877511	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:49 2019	1567877509	0	21	21	21
Sat Sep 07 23:01:45 2019	1567877505	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	21	21
Sat Sep 07 23:01:45 2019	1567877505	0	21	21	21
Sat Sep 07 23:01:51 2019	1567877511	1	20	21	20
Sat Sep 07 23:01:48 2019	1567877508	0	21	21	21
Sat Sep 07 23:01:34 2019	1567877494	0	21	22	21
Sat Sep 07 23:01:33 2019	1567877493	1	20	22	20
Sat Sep 07 23:01:51 2019	1567877511	0	21	22	21
Sat Sep 07 23:01:48 2019	1567877508	0	21	22	21
Sat Sep 07 23:01:45 2019	1567877505	0	21	22	21
Sat Sep 07 23:01:33 2019	1567877493	0	21	22	21
Sat Sep 07 23:01:45 2019	1567877505	0	21	22	21
Sat Sep 07 23:01:51 2019	1567877511	0	21	22	21
Sat Sep 07 23:01:51 2019	1567877511	0	22	22	21
Sat Sep 07 23:01:45 2019	1567877505	0	22	22	21
Sat Sep 07 23:01:45 2019	1567877505	0	22	22	22
Sat Sep 07 23:01:48 2019	1567877508	1	21	22	20
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	21
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	21
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:34 2019	1567877494	0	22	22	22
Sat Sep 07 23:01:51 2019	1567877511	0	22	22	22
Sat Sep 07 23:01:48 2019	1567877508	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	21
Sat Sep 07 23:01:51 2019	1567877511	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	22
Sat Sep 07 23:01:38 2019	1567877498	0	22	22	22
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	22
Sat Sep 07 23:01:34 2019	1567877494	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	22
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:34 2019	1567877494	0	22	22	22
Sat Sep 07 23:01:45 2019	1567877505	0	22	22	22
Sat Sep 07 23:01:45 2019	1567877505	0	22	22	22
Sat Sep 07 23:01:51 2019	1567877511	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	22
Sat Sep 07 23:01:51 2019	1567877511	0	22	22	22
Sat Sep 07 23:01:47 2019	1567877507	0	22	22	22
Sat Sep 07 23:01:33 2019	1567877493	0	22	22	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	22	22
Sat Sep 07 23:01:33 2019	1567877493	0	22	22	22
Sat Sep 07 23:01:33 2019	1567877493	0	22	23	22
Sat Sep 07 23:01:40 2019	1567877500	0	22	23	22
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	22
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	22
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	22
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	23
Sat Sep 07 23:01:47 2019	1567877507	0	23	23	23
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	23
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	23
Sat Sep 07 23:01:33 2019	1567877493	0	23	23	23
Sat Sep 07 23:01:51 2019	1567877511	0	23	23	23
Sat Sep 07 23:01:51 2019	1567877511	0	23	23	23
Sat Sep 07 23:01:44 2019	1567877504	0	23	24	23
Sat Sep 07 23:01:49 2019	1567877509	1	22	24	22
Sat Sep 07 23:01:33 2019	1567877493	0	23	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	23	24	23
Sat Sep 07 23:01:51 2019	1567877511	0	23	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:49 2019	1567877509	0	24	24	23
Sat Sep 07 23:01:44 2019	1567877504	0	23	24	23
Sat Sep 07 23:01:47 2019	1567877507	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	23
Sat Sep 07 23:01:49 2019	1567877509	0	24	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	23	24	23
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	24
Sat Sep 07 23:01:49 2019	1567877509	0	24	24	24
Sat Sep 07 23:01:39 2019	1567877499	0	24	24	24
Sat Sep 07 23:01:41 2019	1567877501	0	24	24	24
Sat Sep 07 23:01:50 2019	1567877510	0	24	24	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	24	24
Sat Sep 07 23:01:52 2019	1567877512	0	24	24	24
Sat Sep 07 23:01:51 2019	1567877511	0	24	24	24
Sat Sep 07 23:01:51 2019	1567877511	0	24	25	24
Sat Sep 07 23:01:36 2019	1567877496	0	24	25	24
Sat Sep 07 23:01:53 2019	1567877513	0	24	25	24
Sat Sep 07 23:01:51 2019	1567877511	0	24	25	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	25	24
Sat Sep 07 23:01:53 2019	1567877513	0	24	25	24
Sat Sep 07 23:01:49 2019	1567877509	0	24	25	24
Sat Sep 07 23:01:33 2019	1567877493	0	24	25	24
Sat Sep 07 23:01:53 2019	1567877513	0	24	25	24
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	24
Sat Sep 07 23:01:42 2019	1567877502	0	24	25	24
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	24
Sat Sep 07 23:01:44 2019	1567877504	0	24	25	24
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	24
Sat Sep 07 23:01:44 2019	1567877504	2	23	25	23
Sat Sep 07 23:01:50 2019	1567877510	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	25
Sat Sep 07 23:01:44 2019	1567877504	0	25	25	25
Sat Sep 07 23:01:32 2019	1567877492	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:50 2019	1567877510	0	25	25	25
Sat Sep 07 23:01:36 2019	1567877496	0	25	25	25
Sat Sep 07 23:01:53 2019	1567877513	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:50 2019	1567877510	0	25	25	25
Sat Sep 07 23:01:50 2019	1567877510	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	1	24	25	24
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	25
Sat Sep 07 23:01:48 2019	1567877508	1	24	25	24
Sat Sep 07 23:01:52 2019	1567877512	1	24	25	24
Sat Sep 07 23:01:44 2019	1567877504	0	25	25	25
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	2	24	25	23
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:45 2019	1567877505	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:42 2019	1567877502	0	25	25	25
Sat Sep 07 23:01:44 2019	1567877504	0	25	25	25
Sat Sep 07 23:01:39 2019	1567877499	0	25	25	25
Sat Sep 07 23:01:37 2019	1567877497	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:51 2019	1567877511	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:43 2019	1567877503	1	24	25	24
Sat Sep 07 23:01:39 2019	1567877499	0	25	25	25
Sat Sep 07 23:01:46 2019	1567877506	0	25	25	25
Sat Sep 07 23:01:44 2019	1567877504	0	25	25	25
Sat Sep 07 23:01:48 2019	1567877508	1	24	25	24
Sat Sep 07 23:01:36 2019	1567877496	1	24	25	24
Sat Sep 07 23:01:32 2019	1567877492	0	25	25	25
Sat Sep 07 23:01:51 2019	1567877511	0	25	25	25
Sat Sep 07 23:01:37 2019	1567877497	0	25	25	25
Sat Sep 07 23:01:50 2019	1567877510	0	25	25	25
Sat Sep 07 23:01:51 2019	1567877511	0	25	25	25
Sat Sep 07 23:01:51 2019	1567877511	0	25	25	25
Sat Sep 07 23:01:33 2019	1567877493	0	25	25	25
Sat Sep 07 23:01:41 2019	1567877501	0	25	25	25
Sat Sep 07 23:01:37 2019	1567877497	0	25	25	25
Sat Sep 07 23:01:48 2019	1567877508	0	25	25	25
Sat Sep 07 23:01:52 2019	1567877512	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:40 2019	1567877500	0	25	25	25
Sat Sep 07 23:01:49 2019	1567877509	0	25	25	25
Sat Sep 07 23:01:48 2019	1567877508	0	25	25	25
Sat Sep 07 23:01:50 2019	1567877510	1	25	25	25
