starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	16
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	16
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	16
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:58 2019	1567877278	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	1	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:55 2019	1567877275	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:59 2019	1567877279	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:56 2019	1567877276	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:58:00 2019	1567877280	0	17	17	17
Sat Sep 07 22:57:54 2019	1567877274	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
Sat Sep 07 22:57:57 2019	1567877277	0	17	17	17
Sat Sep 07 22:57:53 2019	1567877273	0	17	17	17
