starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	17
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	1	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	1	17	18	17
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	18	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	18	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	1	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	17
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	1	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	17
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	17
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:22 2019	1567877242	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	1	17	19	17
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	18	19	18
Sat Sep 07 22:57:26 2019	1567877246	1	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	18	19	18
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	17
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:25 2019	1567877245	0	19	19	19
Sat Sep 07 22:57:26 2019	1567877246	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	18
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	17
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	19
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
Sat Sep 07 22:57:24 2019	1567877244	0	19	19	18
Sat Sep 07 22:57:23 2019	1567877243	0	19	19	19
